src dst lbl exp
532 736 0 1
532 738 52 1
532 769 11 1
532 775 12 1
532 780 26 1
532 786 34 1
532 787 25 1
532 805 4 1
532 810 64 1
532 817 99 1
532 820 77 1
532 839 37 1
532 843 10 1
532 860 97 1
532 882 25 1
532 887 47 1
532 896 93 1
532 907 6 1
532 919 44 1
532 956 57 1
532 998 29 1
533 558 44 1
533 563 5 1
533 571 78 1
533 586 12 1
533 595 71 1
533 619 7 1
533 640 85 1
533 656 5 1
533 677 0 1
533 725 13 1
533 730 74 1
533 763 87 1
533 765 18 1
533 779 75 1
533 818 80 1
533 859 94 1
533 860 10 1
533 914 6 1
533 939 15 1
533 942 33 1
533 962 18 1
533 966 1 1
533 968 37 1
533 993 4 1
534 562 37 1
534 586 94 1
534 593 43 1
534 617 21 1
534 645 70 1
534 648 97 1
534 673 97 1
534 682 92 1
534 684 7 1
534 688 55 1
534 696 88 1
534 747 60 1
534 775 66 1
534 785 31 1
534 788 42 1
534 799 28 1
534 857 18 1
534 860 54 1
534 876 29 1
534 891 1 1
534 907 65 1
534 922 11 1
534 928 6 1
534 931 88 1
534 946 33 1
534 950 91 1
534 952 50 1
534 967 89 1
535 555 72 1
535 633 36 1
535 725 56 1
535 726 15 1
535 738 30 1
535 756 9 1
535 762 20 1
535 767 78 1
535 783 45 1
535 831 15 1
535 849 98 1
535 861 68 1
535 862 88 1
535 865 26 1
535 881 24 1
535 896 66 1
535 909 21 1
535 938 9 1
535 950 68 1
535 954 59 1
535 956 45 1
535 964 1 1
536 541 31 1
536 549 86 1
536 557 62 1
536 561 29 1
536 588 72 1
536 593 26 1
536 633 34 1
536 635 13 1
536 638 54 1
536 676 22 1
536 714 22 1
536 716 14 1
536 720 93 1
536 732 80 1
536 738 67 1
536 739 50 1
536 748 60 1
536 757 62 1
536 774 0 1
536 783 9 1
536 799 51 1
536 807 16 1
536 812 31 1
536 825 28 1
536 832 5 1
536 848 2 1
536 858 7 1
536 882 88 1
536 908 86 1
536 930 1 1
536 945 81 1
536 956 99 1
536 960 40 1
536 969 89 1
536 980 39 1
536 990 22 1
537 543 51 1
537 567 71 1
537 583 21 1
537 590 73 1
537 602 52 1
537 608 33 1
537 661 77 1
537 666 75 1
537 672 76 1
537 697 90 1
537 714 19 1
537 762 18 1
537 772 90 1
537 777 75 1
537 780 38 1
537 814 55 1
537 847 71 1
537 859 20 1
537 866 54 1
537 886 59 1
537 891 2 1
537 912 63 1
537 916 66 1
537 941 54 1
537 951 22 1
537 952 63 1
537 956 17 1
537 986 66 1
538 551 11 1
538 554 21 1
538 573 21 1
538 596 40 1
538 615 77 1
538 626 77 1
538 645 48 1
538 673 13 1
538 678 23 1
538 679 34 1
538 704 23 1
538 727 68 1
538 740 10 1
538 744 9 1
538 749 60 1
538 759 19 1
538 773 93 1
538 801 3 1
538 844 24 1
538 851 40 1
538 872 18 1
538 887 8 1
538 888 60 1
538 942 64 1
538 976 10 1
539 604 15 1
539 609 83 1
539 616 15 1
539 627 33 1
539 634 59 1
539 641 62 1
539 681 69 1
539 709 7 1
539 711 15 1
539 712 48 1
539 722 79 1
539 726 77 1
539 729 75 1
539 732 17 1
539 735 39 1
539 739 36 1
539 752 40 1
539 788 31 1
539 821 77 1
539 824 48 1
539 826 33 1
539 833 28 1
539 854 47 1
539 870 71 1
539 875 52 1
539 901 1 1
539 907 26 1
539 913 87 1
539 916 36 1
539 969 34 1
539 981 54 1
540 551 38 1
540 597 85 1
540 604 28 1
540 607 83 1
540 639 60 1
540 653 48 1
540 669 67 1
540 683 35 1
540 712 96 1
540 749 53 1
540 753 42 1
540 767 86 1
540 772 60 1
540 778 27 1
540 779 4 1
540 787 51 1
540 797 67 1
540 826 45 1
540 838 10 1
540 866 39 1
540 875 67 1
540 882 30 1
540 883 15 1
540 902 55 1
540 907 88 1
540 931 27 1
540 958 76 1
540 993 96 1
541 543 38 1
541 572 27 1
541 577 87 1
541 589 61 1
541 594 97 1
541 613 38 1
541 615 86 1
541 618 45 1
541 636 52 1
541 647 87 1
541 677 64 1
541 685 14 1
541 691 29 1
541 697 34 1
541 711 94 1
541 712 14 1
541 714 20 1
541 724 62 1
541 728 58 1
541 786 42 1
541 797 15 1
541 808 66 1
541 848 30 1
541 859 11 1
541 878 79 1
541 879 61 1
541 884 28 1
541 944 37 1
541 987 31 1
541 994 75 1
542 544 35 1
542 550 79 1
542 583 63 1
542 601 32 1
542 615 2 1
542 635 75 1
542 639 83 1
542 650 93 1
542 709 98 1
542 713 3 1
542 718 11 1
542 729 45 1
542 750 99 1
542 763 57 1
542 769 92 1
542 786 2 1
542 806 89 1
542 807 56 1
542 815 41 1
542 822 32 1
542 844 51 1
542 850 74 1
542 858 97 1
542 860 10 1
542 863 39 1
542 869 47 1
542 884 94 1
542 895 50 1
542 917 11 1
542 931 6 1
542 932 68 1
542 952 74 1
543 547 38 1
543 552 79 1
543 571 1 1
543 577 94 1
543 589 51 1
543 598 35 1
543 604 98 1
543 633 86 1
543 639 46 1
543 641 50 1
543 708 82 1
543 712 56 1
543 728 66 1
543 731 77 1
543 755 80 1
543 769 2 1
543 772 39 1
543 806 90 1
543 827 24 1
543 850 94 1
543 872 94 1
543 873 97 1
543 897 79 1
543 912 53 1
543 970 77 1
543 982 11 1
543 988 20 1
543 990 13 1
543 993 33 1
544 546 62 1
544 551 64 1
544 563 78 1
544 568 11 1
544 588 63 1
544 615 29 1
544 633 17 1
544 639 53 1
544 640 28 1
544 646 23 1
544 651 75 1
544 705 76 1
544 729 44 1
544 743 61 1
544 772 4 1
544 775 5 1
544 786 77 1
544 810 91 1
544 812 67 1
544 827 93 1
544 854 40 1
544 864 81 1
544 881 5 1
544 934 32 1
544 943 22 1
544 946 90 1
544 952 1 1
544 976 82 1
544 998 91 1
545 551 48 1
545 559 75 1
545 565 72 1
545 570 9 1
545 608 48 1
545 610 21 1
545 650 93 1
545 672 43 1
545 694 94 1
545 695 19 1
545 703 69 1
545 749 77 1
545 756 27 1
545 763 17 1
545 785 16 1
545 826 61 1
545 855 18 1
545 866 5 1
545 886 10 1
545 920 7 1
545 932 67 1
545 989 89 1
545 991 72 1
546 562 55 1
546 588 65 1
546 601 44 1
546 626 67 1
546 651 60 1
546 696 86 1
546 701 20 1
546 760 66 1
546 764 44 1
546 789 32 1
546 795 44 1
546 809 12 1
546 818 67 1
546 832 86 1
546 833 51 1
546 841 55 1
546 856 24 1
546 864 76 1
546 889 94 1
546 891 13 1
546 898 53 1
546 953 93 1
546 974 2 1
546 994 34 1
546 995 57 1
547 549 32 1
547 554 59 1
547 574 11 1
547 594 10 1
547 600 28 1
547 621 79 1
547 624 1 1
547 654 72 1
547 656 83 1
547 665 73 1
547 666 53 1
547 711 18 1
547 713 82 1
547 716 81 1
547 785 47 1
547 881 89 1
547 891 96 1
547 945 60 1
547 952 68 1
548 571 71 1
548 610 2 1
548 670 83 1
548 677 47 1
548 681 84 1
548 696 81 1
548 715 0 1
548 731 11 1
548 734 85 1
548 740 25 1
548 773 8 1
548 783 17 1
548 787 3 1
548 816 3 1
548 863 50 1
548 892 26 1
548 916 23 1
548 929 90 1
548 940 41 1
548 961 71 1
548 980 98 1
548 985 93 1
548 999 79 1
549 553 30 1
549 576 55 1
549 577 94 1
549 582 15 1
549 586 43 1
549 624 75 1
549 627 25 1
549 633 36 1
549 650 32 1
549 673 38 1
549 679 15 1
549 691 0 1
549 725 96 1
549 731 37 1
549 743 83 1
549 745 1 1
549 764 3 1
549 768 88 1
549 827 8 1
549 829 78 1
549 854 26 1
549 877 2 1
549 915 63 1
549 922 83 1
549 969 44 1
549 991 32 1
549 993 42 1
550 554 78 1
550 619 81 1
550 620 46 1
550 655 87 1
550 678 65 1
550 687 71 1
550 693 26 1
550 698 92 1
550 713 16 1
550 733 99 1
550 735 57 1
550 737 23 1
550 794 71 1
550 795 28 1
550 823 40 1
550 844 21 1
550 855 66 1
550 860 80 1
550 870 55 1
550 874 8 1
550 900 8 1
550 908 44 1
550 968 59 1
550 984 12 1
551 579 19 1
551 593 41 1
551 599 12 1
551 652 13 1
551 667 98 1
551 673 17 1
551 688 57 1
551 690 25 1
551 695 29 1
551 711 4 1
551 719 30 1
551 734 60 1
551 795 69 1
551 807 93 1
551 837 87 1
551 844 68 1
551 852 0 1
551 858 94 1
551 884 53 1
551 902 85 1
551 903 85 1
551 912 28 1
551 918 32 1
551 932 14 1
551 937 95 1
551 945 72 1
551 946 99 1
551 950 30 1
551 961 24 1
551 963 6 1
551 982 76 1
552 570 90 1
552 577 28 1
552 580 82 1
552 645 49 1
552 693 15 1
552 718 73 1
552 727 90 1
552 754 3 1
552 777 29 1
552 783 96 1
552 813 49 1
552 822 11 1
552 862 92 1
552 867 24 1
552 904 72 1
552 918 15 1
552 920 17 1
552 922 29 1
552 923 56 1
552 926 66 1
552 933 41 1
552 964 88 1
552 973 76 1
553 583 21 1
553 584 34 1
553 601 6 1
553 618 63 1
553 655 97 1
553 657 15 1
553 690 79 1
553 694 53 1
553 719 79 1
553 720 92 1
553 737 64 1
553 742 81 1
553 746 12 1
553 780 47 1
553 784 9 1
553 785 87 1
553 787 16 1
553 824 90 1
553 845 62 1
553 860 20 1
553 874 26 1
553 877 32 1
553 883 25 1
553 891 96 1
553 899 20 1
553 935 77 1
553 988 4 1
553 991 7 1
553 992 22 1
554 575 26 1
554 589 17 1
554 597 80 1
554 604 93 1
554 608 3 1
554 611 85 1
554 612 29 1
554 640 62 1
554 646 1 1
554 652 24 1
554 668 28 1
554 674 64 1
554 677 47 1
554 686 80 1
554 727 79 1
554 732 1 1
554 759 95 1
554 769 42 1
554 811 21 1
554 825 25 1
554 851 53 1
554 865 75 1
554 892 32 1
554 910 63 1
554 939 16 1
554 943 87 1
554 945 6 1
554 952 44 1
554 957 95 1
554 966 77 1
554 969 92 1
554 977 50 1
555 559 98 1
555 564 59 1
555 599 38 1
555 615 85 1
555 622 59 1
555 667 92 1
555 668 87 1
555 723 49 1
555 725 50 1
555 743 79 1
555 744 22 1
555 745 44 1
555 766 61 1
555 781 82 1
555 843 31 1
555 853 71 1
555 875 68 1
555 880 38 1
555 888 21 1
555 973 24 1
555 974 70 1
556 566 2 1
556 572 92 1
556 574 20 1
556 594 20 1
556 599 51 1
556 602 56 1
556 687 28 1
556 691 52 1
556 702 44 1
556 726 12 1
556 741 16 1
556 755 44 1
556 780 52 1
556 785 80 1
556 803 9 1
556 807 62 1
556 815 32 1
556 861 60 1
556 864 72 1
556 879 87 1
556 880 6 1
556 926 21 1
556 959 53 1
556 971 49 1
556 982 77 1
556 984 28 1
556 995 7 1
557 564 32 1
557 577 72 1
557 619 37 1
557 645 0 1
557 709 42 1
557 725 15 1
557 740 1 1
557 741 80 1
557 752 94 1
557 779 90 1
557 812 84 1
557 849 99 1
557 896 47 1
557 914 96 1
557 945 98 1
557 949 11 1
557 964 67 1
557 983 46 1
557 994 97 1
557 995 72 1
558 573 35 1
558 585 68 1
558 617 23 1
558 627 60 1
558 675 24 1
558 683 53 1
558 695 87 1
558 712 49 1
558 722 13 1
558 763 53 1
558 767 26 1
558 776 0 1
558 783 15 1
558 806 29 1
558 807 28 1
558 835 23 1
558 862 57 1
558 902 22 1
558 916 68 1
558 922 30 1
558 946 84 1
558 949 92 1
558 950 87 1
558 953 75 1
558 996 0 1
559 574 81 1
559 581 46 1
559 598 38 1
559 608 17 1
559 641 74 1
559 643 53 1
559 645 62 1
559 665 36 1
559 675 73 1
559 689 85 1
559 719 61 1
559 728 76 1
559 736 37 1
559 750 78 1
559 771 71 1
559 777 30 1
559 786 80 1
559 799 48 1
559 811 75 1
559 829 82 1
559 848 34 1
559 854 0 1
559 860 23 1
559 898 92 1
559 903 85 1
559 981 97 1
559 994 79 1
560 590 80 1
560 606 75 1
560 616 25 1
560 617 74 1
560 621 23 1
560 632 18 1
560 652 13 1
560 663 33 1
560 677 60 1
560 679 36 1
560 690 87 1
560 700 92 1
560 708 65 1
560 731 6 1
560 747 71 1
560 751 85 1
560 771 27 1
560 781 51 1
560 782 88 1
560 800 63 1
560 812 36 1
560 828 59 1
560 833 63 1
560 868 78 1
560 875 34 1
560 888 73 1
560 937 44 1
560 969 85 1
560 973 35 1
561 568 9 1
561 579 64 1
561 580 3 1
561 603 93 1
561 613 64 1
561 617 24 1
561 673 36 1
561 681 88 1
561 687 46 1
561 690 64 1
561 695 4 1
561 718 0 1
561 724 4 1
561 730 87 1
561 764 45 1
561 778 30 1
561 814 95 1
561 828 57 1
561 847 26 1
561 854 16 1
561 878 95 1
561 894 57 1
561 896 52 1
561 902 44 1
561 914 64 1
561 929 61 1
561 932 44 1
561 984 93 1
562 591 9 1
562 594 55 1
562 600 45 1
562 648 57 1
562 675 12 1
562 689 41 1
562 704 45 1
562 707 73 1
562 714 11 1
562 726 20 1
562 727 98 1
562 729 56 1
562 763 50 1
562 773 64 1
562 777 34 1
562 785 19 1
562 810 36 1
562 813 71 1
562 816 20 1
562 821 79 1
562 834 14 1
562 844 98 1
562 848 28 1
562 862 85 1
562 876 56 1
562 891 75 1
562 897 25 1
562 911 52 1
562 913 52 1
562 954 86 1
562 960 35 1
562 964 35 1
563 567 49 1
563 596 90 1
563 605 93 1
563 655 9 1
563 658 93 1
563 677 33 1
563 682 15 1
563 700 34 1
563 705 35 1
563 709 47 1
563 713 39 1
563 722 69 1
563 728 78 1
563 747 1 1
563 750 57 1
563 763 72 1
563 796 28 1
563 832 88 1
563 845 25 1
563 859 72 1
563 868 79 1
563 893 74 1
563 895 80 1
563 923 30 1
563 947 73 1
563 953 52 1
563 982 73 1
563 998 54 1
564 568 31 1
564 684 11 1
564 687 70 1
564 760 11 1
564 766 41 1
564 846 36 1
564 860 7 1
564 923 23 1
564 935 25 1
564 937 18 1
564 956 69 1
564 957 68 1
565 585 53 1
565 604 15 1
565 610 13 1
565 622 75 1
565 630 90 1
565 652 21 1
565 662 56 1
565 668 46 1
565 676 39 1
565 694 78 1
565 696 25 1
565 704 74 1
565 709 25 1
565 729 7 1
565 756 15 1
565 759 73 1
565 790 16 1
565 805 25 1
565 808 89 1
565 820 91 1
565 838 98 1
565 840 72 1
565 857 9 1
565 859 16 1
565 875 99 1
565 891 62 1
565 897 81 1
565 911 77 1
565 919 29 1
565 928 74 1
565 930 43 1
565 955 58 1
565 962 95 1
565 984 77 1
565 995 48 1
565 999 35 1
566 574 23 1
566 577 58 1
566 618 3 1
566 630 96 1
566 644 14 1
566 649 94 1
566 660 70 1
566 677 62 1
566 685 89 1
566 701 17 1
566 704 89 1
566 710 21 1
566 734 83 1
566 742 95 1
566 752 5 1
566 762 99 1
566 791 70 1
566 867 52 1
566 873 1 1
566 898 53 1
566 931 27 1
566 937 57 1
566 944 94 1
566 949 92 1
566 983 99 1
567 581 88 1
567 598 14 1
567 599 28 1
567 615 68 1
567 630 6 1
567 656 33 1
567 662 19 1
567 668 42 1
567 673 58 1
567 677 98 1
567 693 5 1
567 747 2 1
567 753 70 1
567 768 4 1
567 883 14 1
567 885 65 1
567 909 96 1
567 922 89 1
567 926 15 1
568 589 65 1
568 599 70 1
568 611 44 1
568 643 45 1
568 693 98 1
568 714 75 1
568 758 42 1
568 769 14 1
568 772 28 1
568 785 68 1
568 797 11 1
568 803 0 1
568 805 92 1
568 815 31 1
568 816 50 1
568 884 95 1
568 893 79 1
568 895 94 1
568 899 67 1
568 900 87 1
568 930 46 1
568 935 98 1
568 938 6 1
568 964 4 1
568 967 73 1
568 976 73 1
569 582 90 1
569 600 46 1
569 608 90 1
569 620 41 1
569 650 39 1
569 664 66 1
569 684 56 1
569 685 2 1
569 704 9 1
569 718 61 1
569 723 65 1
569 725 57 1
569 743 31 1
569 752 81 1
569 835 49 1
569 866 32 1
569 893 21 1
569 919 9 1
569 935 39 1
569 936 90 1
569 985 82 1
569 986 84 1
569 991 61 1
569 992 39 1
570 577 4 1
570 591 19 1
570 602 30 1
570 646 22 1
570 647 10 1
570 656 46 1
570 669 50 1
570 693 39 1
570 694 39 1
570 709 68 1
570 713 23 1
570 717 78 1
570 718 66 1
570 721 85 1
570 727 64 1
570 744 46 1
570 750 34 1
570 784 52 1
570 785 21 1
570 788 27 1
570 803 42 1
570 813 64 1
570 825 32 1
570 844 60 1
570 845 70 1
570 855 88 1
570 862 35 1
570 878 11 1
570 880 12 1
570 890 47 1
570 905 76 1
570 930 8 1
570 935 94 1
570 937 97 1
570 945 33 1
570 948 35 1
570 949 68 1
571 572 6 1
571 579 75 1
571 580 39 1
571 607 38 1
571 612 19 1
571 627 11 1
571 640 72 1
571 653 76 1
571 667 71 1
571 679 95 1
571 682 20 1
571 693 37 1
571 728 75 1
571 730 5 1
571 759 76 1
571 781 73 1
571 797 53 1
571 808 41 1
571 811 44 1
571 830 13 1
571 844 35 1
571 845 55 1
571 871 34 1
571 918 68 1
571 986 5 1
571 992 83 1
572 576 47 1
572 608 4 1
572 616 79 1
572 618 37 1
572 626 52 1
572 650 26 1
572 651 3 1
572 657 73 1
572 675 36 1
572 677 41 1
572 682 55 1
572 683 63 1
572 695 75 1
572 713 91 1
572 721 88 1
572 741 42 1
572 746 79 1
572 792 97 1
572 811 40 1
572 817 22 1
572 828 2 1
572 841 37 1
572 848 2 1
572 850 32 1
572 852 93 1
572 860 28 1
572 905 50 1
572 916 60 1
572 956 63 1
572 961 77 1
572 970 82 1
572 981 73 1
572 993 61 1
573 574 39 1
573 582 27 1
573 600 54 1
573 659 3 1
573 675 32 1
573 684 84 1
573 708 49 1
573 724 72 1
573 730 11 1
573 741 47 1
573 749 99 1
573 782 2 1
573 792 36 1
573 794 99 1
573 796 38 1
573 856 87 1
573 930 1 1
573 947 67 1
573 948 24 1
573 951 33 1
573 979 21 1
573 983 79 1
574 602 33 1
574 642 1 1
574 651 44 1
574 696 83 1
574 724 29 1
574 725 27 1
574 756 3 1
574 785 87 1
574 789 33 1
574 865 61 1
574 871 52 1
574 892 1 1
574 911 4 1
574 918 12 1
574 919 39 1
574 925 80 1
574 935 49 1
574 963 64 1
575 584 68 1
575 614 73 1
575 621 63 1
575 625 93 1
575 633 60 1
575 655 47 1
575 658 74 1
575 686 51 1
575 710 96 1
575 734 71 1
575 735 59 1
575 757 78 1
575 762 35 1
575 773 26 1
575 775 19 1
575 784 52 1
575 797 29 1
575 801 71 1
575 831 19 1
575 855 8 1
575 898 29 1
575 916 45 1
575 947 57 1
575 960 66 1
575 962 27 1
576 593 5 1
576 598 70 1
576 649 53 1
576 655 71 1
576 683 17 1
576 692 45 1
576 699 49 1
576 705 53 1
576 729 66 1
576 756 29 1
576 767 40 1
576 774 96 1
576 795 29 1
576 807 57 1
576 812 52 1
576 848 34 1
576 870 83 1
576 874 54 1
576 878 80 1
576 879 76 1
576 891 28 1
576 899 84 1
576 903 47 1
576 905 58 1
576 931 36 1
576 934 24 1
576 969 99 1
576 975 53 1
576 993 27 1
577 592 6 1
577 640 29 1
577 641 72 1
577 658 34 1
577 672 72 1
577 676 66 1
577 678 2 1
577 686 60 1
577 687 97 1
577 709 20 1
577 714 83 1
577 721 44 1
577 722 78 1
577 734 62 1
577 746 30 1
577 754 48 1
577 767 59 1
577 770 51 1
577 775 14 1
577 782 18 1
577 790 67 1
577 798 97 1
577 850 69 1
577 861 52 1
577 864 90 1
577 908 10 1
577 913 19 1
577 928 1 1
577 938 44 1
577 945 11 1
577 953 6 1
577 968 35 1
577 969 96 1
578 592 95 1
578 593 23 1
578 631 25 1
578 641 43 1
578 646 35 1
578 658 74 1
578 682 34 1
578 687 92 1
578 751 98 1
578 783 16 1
578 791 9 1
578 805 7 1
578 823 92 1
578 828 22 1
578 838 92 1
578 866 47 1
578 924 30 1
578 947 12 1
578 968 4 1
578 975 66 1
578 978 5 1
578 992 65 1
578 997 39 1
579 580 82 1
579 581 36 1
579 634 58 1
579 642 9 1
579 661 19 1
579 678 47 1
579 702 30 1
579 721 3 1
579 725 3 1
579 742 1 1
579 747 37 1
579 761 30 1
579 768 26 1
579 775 50 1
579 777 62 1
579 788 58 1
579 806 45 1
579 807 30 1
579 814 52 1
579 855 0 1
579 871 8 1
579 872 42 1
579 875 87 1
579 908 60 1
579 925 84 1
579 947 25 1
579 950 60 1
579 984 51 1
580 597 68 1
580 613 20 1
580 649 72 1
580 704 26 1
580 733 85 1
580 777 31 1
580 797 39 1
580 805 26 1
580 813 36 1
580 819 36 1
580 835 65 1
580 876 51 1
580 892 18 1
580 910 98 1
580 915 67 1
580 928 8 1
580 930 58 1
580 962 81 1
580 988 4 1
580 996 59 1
581 583 65 1
581 598 18 1
581 612 3 1
581 616 91 1
581 638 60 1
581 653 74 1
581 668 40 1
581 678 77 1
581 682 89 1
581 710 27 1
581 714 3 1
581 739 81 1
581 757 33 1
581 763 57 1
581 777 13 1
581 804 90 1
581 842 81 1
581 865 38 1
581 872 84 1
581 883 13 1
581 923 90 1
581 934 7 1
581 968 2 1
582 613 19 1
582 617 31 1
582 631 8 1
582 633 37 1
582 691 17 1
582 716 77 1
582 727 4 1
582 741 66 1
582 760 8 1
582 805 77 1
582 806 97 1
582 817 9 1
582 821 81 1
582 825 9 1
582 837 20 1
582 864 19 1
582 874 57 1
582 919 81 1
582 947 32 1
582 965 76 1
582 967 59 1
583 585 20 1
583 588 27 1
583 601 59 1
583 618 5 1
583 624 89 1
583 629 22 1
583 651 7 1
583 698 69 1
583 704 80 1
583 737 80 1
583 766 1 1
583 775 86 1
583 781 43 1
583 790 91 1
583 821 80 1
583 838 3 1
583 840 63 1
583 843 98 1
583 845 60 1
583 846 30 1
583 888 17 1
583 915 81 1
583 926 61 1
583 942 14 1
583 952 73 1
583 957 91 1
583 973 58 1
583 985 89 1
584 585 3 1
584 591 61 1
584 597 24 1
584 598 69 1
584 630 66 1
584 635 3 1
584 638 78 1
584 646 89 1
584 655 30 1
584 666 98 1
584 678 55 1
584 685 72 1
584 704 76 1
584 705 98 1
584 709 58 1
584 735 48 1
584 778 14 1
584 813 50 1
584 846 64 1
584 866 37 1
584 907 74 1
584 934 5 1
584 937 62 1
584 944 49 1
584 966 48 1
584 970 89 1
584 981 72 1
584 996 64 1
585 592 14 1
585 604 99 1
585 632 97 1
585 638 68 1
585 648 7 1
585 649 42 1
585 653 40 1
585 657 34 1
585 669 87 1
585 674 26 1
585 709 73 1
585 723 67 1
585 727 53 1
585 756 73 1
585 821 75 1
585 842 87 1
585 850 47 1
585 854 73 1
585 860 55 1
585 910 27 1
585 911 59 1
585 931 8 1
585 953 94 1
585 979 7 1
585 983 46 1
585 988 18 1
586 591 48 1
586 602 93 1
586 657 61 1
586 689 9 1
586 690 46 1
586 695 61 1
586 702 49 1
586 707 67 1
586 715 31 1
586 739 67 1
586 743 67 1
586 751 11 1
586 764 74 1
586 782 52 1
586 807 51 1
586 842 8 1
586 900 29 1
586 909 95 1
586 925 18 1
586 934 52 1
586 960 35 1
586 969 87 1
586 979 9 1
587 592 6 1
587 597 77 1
587 623 80 1
587 629 64 1
587 641 49 1
587 648 67 1
587 679 88 1
587 693 79 1
587 701 60 1
587 712 65 1
587 715 41 1
587 717 19 1
587 719 56 1
587 737 57 1
587 743 5 1
587 745 93 1
587 779 7 1
587 782 61 1
587 787 1 1
587 812 18 1
587 819 78 1
587 871 65 1
587 882 1 1
587 905 6 1
587 954 25 1
587 973 32 1
587 983 34 1
587 984 67 1
588 589 32 1
588 590 92 1
588 600 80 1
588 632 34 1
588 699 35 1
588 721 76 1
588 724 92 1
588 725 59 1
588 740 28 1
588 750 83 1
588 753 69 1
588 782 34 1
588 786 34 1
588 830 65 1
588 834 34 1
588 875 94 1
588 896 56 1
588 897 82 1
588 899 83 1
588 919 34 1
588 947 99 1
588 957 63 1
588 968 57 1
588 986 52 1
589 650 81 1
589 693 48 1
589 700 92 1
589 734 73 1
589 750 30 1
589 799 1 1
589 806 27 1
589 807 20 1
589 829 35 1
589 844 35 1
589 849 42 1
589 864 52 1
589 885 42 1
589 929 96 1
589 959 13 1
590 616 3 1
590 622 60 1
590 632 38 1
590 633 84 1
590 639 22 1
590 668 81 1
590 700 92 1
590 729 92 1
590 733 8 1
590 804 58 1
590 822 71 1
590 827 65 1
590 839 48 1
590 900 60 1
590 904 84 1
590 907 13 1
590 928 45 1
590 966 8 1
590 995 46 1
590 999 70 1
591 606 51 1
591 665 21 1
591 666 21 1
591 689 59 1
591 690 3 1
591 698 5 1
591 709 23 1
591 710 51 1
591 713 16 1
591 725 28 1
591 775 48 1
591 792 97 1
591 793 93 1
591 808 39 1
591 812 8 1
591 829 60 1
591 858 3 1
591 863 86 1
591 909 1 1
591 912 93 1
591 923 75 1
591 969 55 1
592 600 65 1
592 625 36 1
592 632 27 1
592 640 81 1
592 658 59 1
592 663 57 1
592 664 20 1
592 678 12 1
592 706 43 1
592 718 85 1
592 729 36 1
592 756 78 1
592 757 14 1
592 771 65 1
592 787 95 1
592 824 75 1
592 833 47 1
592 855 51 1
592 873 36 1
592 877 40 1
592 920 37 1
592 925 61 1
592 939 66 1
592 954 11 1
592 961 81 1
592 970 24 1
592 977 57 1
593 623 72 1
593 726 7 1
593 739 68 1
593 795 24 1
593 800 56 1
593 803 2 1
593 823 39 1
593 828 98 1
593 837 47 1
593 859 17 1
593 872 1 1
593 875 95 1
593 889 75 1
593 906 10 1
593 946 86 1
593 955 36 1
593 961 96 1
593 970 29 1
593 993 51 1
594 595 53 1
594 634 18 1
594 657 57 1
594 674 27 1
594 692 94 1
594 716 55 1
594 734 35 1
594 736 88 1
594 738 5 1
594 765 73 1
594 801 32 1
594 808 82 1
594 821 83 1
594 827 27 1
594 836 89 1
594 844 20 1
594 899 28 1
594 915 83 1
594 929 80 1
594 934 97 1
594 935 21 1
594 952 32 1
594 968 23 1
594 982 92 1
594 988 87 1
594 990 66 1
594 999 48 1
595 627 43 1
595 641 55 1
595 644 23 1
595 654 77 1
595 656 71 1
595 662 55 1
595 680 75 1
595 681 99 1
595 705 25 1
595 714 51 1
595 718 30 1
595 720 70 1
595 726 99 1
595 733 40 1
595 740 99 1
595 759 82 1
595 767 72 1
595 773 15 1
595 780 51 1
595 783 92 1
595 817 48 1
595 830 36 1
595 852 11 1
595 876 90 1
595 938 26 1
595 974 36 1
596 598 44 1
596 601 86 1
596 629 12 1
596 641 26 1
596 663 27 1
596 680 86 1
596 716 41 1
596 766 18 1
596 780 23 1
596 793 98 1
596 795 13 1
596 818 10 1
596 824 86 1
596 846 66 1
596 861 96 1
596 862 80 1
596 868 14 1
596 901 75 1
596 922 93 1
596 946 3 1
596 959 11 1
596 969 97 1
596 970 53 1
596 977 80 1
597 610 77 1
597 614 99 1
597 621 25 1
597 661 9 1
597 675 71 1
597 676 62 1
597 682 50 1
597 691 35 1
597 695 11 1
597 697 90 1
597 701 71 1
597 737 63 1
597 743 23 1
597 764 91 1
597 780 78 1
597 795 74 1
597 797 81 1
597 798 74 1
597 818 32 1
597 839 85 1
597 857 19 1
597 862 42 1
597 871 96 1
597 885 73 1
597 936 60 1
597 950 72 1
597 951 88 1
597 952 59 1
597 964 56 1
597 976 92 1
597 977 16 1
598 611 20 1
598 613 89 1
598 632 84 1
598 633 90 1
598 648 52 1
598 659 84 1
598 669 62 1
598 673 75 1
598 683 61 1
598 684 61 1
598 715 36 1
598 726 52 1
598 735 61 1
598 766 84 1
598 818 51 1
598 826 62 1
598 828 43 1
598 853 36 1
598 880 4 1
598 883 80 1
598 888 36 1
598 899 30 1
598 923 29 1
598 938 59 1
598 965 59 1
598 987 47 1
598 990 41 1
598 991 1 1
598 996 94 1
599 621 31 1
599 629 86 1
599 641 66 1
599 653 65 1
599 661 58 1
599 677 12 1
599 727 54 1
599 731 3 1
599 743 45 1
599 767 16 1
599 788 75 1
599 802 47 1
599 825 12 1
599 855 51 1
599 867 6 1
